-2.727, 1.176, 0.299, 
-2.845, 0.852, 0.299, 
-2.924, 0.516, 0.299, 
-2.964, 0.173, 0.299, 
-2.964, -0.173, 0.299, 
-2.924, -0.516, 0.299, 
-2.845, -0.852, 0.299, 
-2.727, -1.176, 0.299, 
-2.572, -1.485, 0.299, 
-2.382, -1.773, 0.299, 
-2.160, -2.038, 0.299, 
-1.909, -2.275, 0.299, 
-1.632, -2.481, 0.299, 
-1.333, -2.654, 0.299, 
-1.016, -2.790, 0.299, 
-0.685, -2.889, 0.299, 
-0.345, -2.949, 0.299, 
0.000, -2.970, 0.299, 
0.345, -2.949, 0.299, 
0.685, -2.889, 0.299, 
1.016, -2.790, 0.299, 
1.333, -2.654, 0.299, 
1.632, -2.481, 0.299, 
1.909, -2.275, 0.299, 
2.160, -2.038, 0.299, 
2.382, -1.773, 0.299, 
2.572, -1.485, 0.299, 
2.727, -1.176, 0.299, 
2.845, -0.852, 0.299, 
2.924, -0.516, 0.299, 
2.964, -0.173, 0.299, 
0.000, 0.000, -2.985, 
0.404, 0.233, -2.948, 
-0.000, 0.466, -2.948, 
-0.404, 0.233, -2.948, 
-0.404, -0.233, -2.948, 
0.000, -0.466, -2.948, 
0.404, -0.233, -2.948, 
0.858, 0.230, -2.849, 
0.628, 0.628, -2.849, 
0.230, 0.858, -2.849, 
-0.230, 0.858, -2.849, 
-0.628, 0.628, -2.849, 
-0.858, 0.230, -2.849, 
-0.858, -0.230, -2.849, 
-0.628, -0.628, -2.849, 
-0.230, -0.858, -2.849, 
0.230, -0.858, -2.849, 
0.628, -0.628, -2.849, 
0.858, -0.230, -2.849, 
1.286, 0.227, -2.684, 
1.130, 0.653, -2.684, 
0.839, 1.000, -2.684, 
0.446, 1.227, -2.684, 
0.000, 1.305, -2.684, 
-0.446, 1.227, -2.684, 
-0.839, 1.000, -2.684, 
-1.130, 0.653, -2.684, 
-1.286, 0.227, -2.684, 
-1.286, -0.227, -2.684, 
-1.130, -0.653, -2.684, 
-0.839, -1.000, -2.684, 
-0.446, -1.227, -2.684, 
0.000, -1.305, -2.684, 
0.446, -1.227, -2.684, 
0.839, -1.000, -2.684, 
1.130, -0.653, -2.684, 
1.286, -0.227, -2.684, 
1.687, 0.222, -2.452, 
1.572, 0.651, -2.452, 
1.350, 1.036, -2.452, 
1.036, 1.350, -2.452, 
0.651, 1.572, -2.452, 
0.222, 1.687, -2.452, 
-0.222, 1.687, -2.452, 
-0.651, 1.572, -2.452, 
-1.036, 1.350, -2.452, 
-1.350, 1.036, -2.452, 
-1.572, 0.651, -2.452, 
-1.687, 0.222, -2.452, 
-1.687, -0.222, -2.452, 
-1.572, -0.651, -2.452, 
-1.350, -1.036, -2.452, 
-1.036, -1.350, -2.452, 
-0.651, -1.572, -2.452, 
-0.222, -1.687, -2.452, 
0.222, -1.687, -2.452, 
0.651, -1.572, -2.452, 
1.036, -1.350, -2.452, 
1.350, -1.036, -2.452, 
1.572, -0.651, -2.452, 
1.687, -0.222, -2.452, 
2.054, 0.216, -2.154, 
1.964, 0.638, -2.154, 
1.789, 1.033, -2.154, 
1.535, 1.382, -2.154, 
1.214, 1.671, -2.154, 
0.840, 1.887, -2.154, 
0.429, 2.020, -2.154, 
-0.000, 2.065, -2.154, 
-0.429, 2.020, -2.154, 
-0.840, 1.887, -2.154, 
-1.214, 1.671, -2.154, 
-1.535, 1.382, -2.154, 
-1.789, 1.033, -2.154, 
-1.964, 0.638, -2.154, 
-2.054, 0.216, -2.154, 
-2.054, -0.216, -2.154, 
-1.964, -0.638, -2.154, 
-1.789, -1.033, -2.154, 
-1.535, -1.382, -2.154, 
-1.214, -1.671, -2.154, 
-0.840, -1.887, -2.154, 
-0.429, -2.020, -2.154, 
0.000, -2.065, -2.154, 
0.429, -2.020, -2.154, 
0.840, -1.887, -2.154, 
1.214, -1.671, -2.154, 
1.535, -1.382, -2.154, 
1.789, -1.033, -2.154, 
1.964, -0.638, -2.154, 
2.054, -0.216, -2.154, 
2.379, 0.208, -1.790, 
2.307, 0.618, -1.790, 
2.164, 1.009, -1.790, 
1.956, 1.370, -1.790, 
1.689, 1.689, -1.790, 
1.370, 1.956, -1.790, 
1.009, 2.164, -1.790, 
0.618, 2.307, -1.790, 
0.208, 2.379, -1.790, 
-0.208, 2.379, -1.790, 
-0.618, 2.307, -1.790, 
-1.009, 2.164, -1.790, 
-1.370, 1.956, -1.790, 
-1.689, 1.689, -1.790, 
-1.956, 1.370, -1.790, 
-2.164, 1.009, -1.790, 
-2.307, 0.618, -1.790, 
-2.379, 0.208, -1.790, 
-2.379, -0.208, -1.790, 
-2.307, -0.618, -1.790, 
-2.164, -1.009, -1.790, 
-1.956, -1.370, -1.790, 
-1.689, -1.689, -1.790, 
-1.370, -1.956, -1.790, 
-1.009, -2.164, -1.790, 
-0.618, -2.307, -1.790, 
-0.208, -2.379, -1.790, 
0.208, -2.379, -1.790, 
0.618, -2.307, -1.790, 
1.009, -2.164, -1.790, 
1.370, -1.956, -1.790, 
1.689, -1.689, -1.790, 
1.956, -1.370, -1.790, 
2.164, -1.009, -1.790, 
2.307, -0.618, -1.790, 
2.379, -0.208, -1.790, 
2.649, 0.199, -1.360, 
2.590, 0.591, -1.360, 
2.473, 0.971, -1.360, 
2.301, 1.328, -1.360, 
2.077, 1.656, -1.360, 
1.807, 1.948, -1.360, 
1.497, 2.195, -1.360, 
1.153, 2.394, -1.360, 
0.783, 2.539, -1.360, 
0.396, 2.627, -1.360, 
0.000, 2.657, -1.360, 
-0.396, 2.627, -1.360, 
-0.783, 2.539, -1.360, 
-1.153, 2.394, -1.360, 
-1.497, 2.195, -1.360, 
-1.807, 1.948, -1.360, 
-2.077, 1.656, -1.360, 
-2.301, 1.328, -1.360, 
-2.473, 0.971, -1.360, 
-2.590, 0.591, -1.360, 
-2.649, 0.199, -1.360, 
-2.649, -0.199, -1.360, 
-2.590, -0.591, -1.360, 
-2.473, -0.971, -1.360, 
-2.301, -1.328, -1.360, 
-2.077, -1.656, -1.360, 
-1.807, -1.948, -1.360, 
-1.497, -2.195, -1.360, 
-1.153, -2.394, -1.360, 
-0.783, -2.539, -1.360, 
-0.396, -2.627, -1.360, 
0.000, -2.657, -1.360, 
0.396, -2.627, -1.360, 
0.783, -2.539, -1.360, 
1.153, -2.394, -1.360, 
1.497, -2.195, -1.360, 
1.807, -1.948, -1.360, 
2.077, -1.656, -1.360, 
2.301, -1.328, -1.360, 
2.473, -0.971, -1.360, 
2.590, -0.591, -1.360, 
2.649, -0.199, -1.360, 
2.851, 0.187, -0.863, 
2.802, 0.557, -0.863, 
2.705, 0.918, -0.863, 
2.562, 1.264, -0.863, 
2.376, 1.587, -0.863, 
2.148, 1.884, -0.863, 
1.884, 2.148, -0.863, 
1.587, 2.376, -0.863, 
1.264, 2.562, -0.863, 
0.918, 2.705, -0.863, 
0.557, 2.802, -0.863, 
0.187, 2.851, -0.863, 
-0.187, 2.851, -0.863, 
-0.557, 2.802, -0.863, 
-0.918, 2.705, -0.863, 
-1.264, 2.562, -0.863, 
-1.587, 2.376, -0.863, 
-1.884, 2.148, -0.863, 
-2.148, 1.884, -0.863, 
-2.376, 1.587, -0.863, 
-2.562, 1.264, -0.863, 
-2.705, 0.918, -0.863, 
-2.802, 0.557, -0.863, 
-2.851, 0.187, -0.863, 
-2.851, -0.187, -0.863, 
-2.802, -0.557, -0.863, 
-2.705, -0.918, -0.863, 
-2.562, -1.264, -0.863, 
-2.376, -1.587, -0.863, 
-2.148, -1.884, -0.863, 
-1.884, -2.148, -0.863, 
-1.587, -2.376, -0.863, 
-1.264, -2.562, -0.863, 
-0.918, -2.705, -0.863, 
-0.557, -2.802, -0.863, 
-0.187, -2.851, -0.863, 
0.187, -2.851, -0.863, 
0.557, -2.802, -0.863, 
0.918, -2.705, -0.863, 
1.264, -2.562, -0.863, 
1.587, -2.376, -0.863, 
1.884, -2.148, -0.863, 
2.148, -1.884, -0.863, 
2.376, -1.587, -0.863, 
2.562, -1.264, -0.863, 
2.705, -0.918, -0.863, 
2.802, -0.557, -0.863, 
2.851, -0.187, -0.863, 
2.964, 0.173, -0.299, 
2.924, 0.516, -0.299, 
2.845, 0.852, -0.299, 
2.727, 1.176, -0.299, 
2.572, 1.485, -0.299, 
2.382, 1.773, -0.299, 
2.160, 2.038, -0.299, 
1.909, 2.275, -0.299, 
1.632, 2.481, -0.299, 
1.333, 2.654, -0.299, 
1.016, 2.790, -0.299, 
0.685, 2.889, -0.299, 
0.345, 2.949, -0.299, 
0.000, 2.970, -0.299, 
-0.345, 2.949, -0.299, 
-0.685, 2.889, -0.299, 
-1.016, 2.790, -0.299, 
-1.333, 2.654, -0.299, 
-1.632, 2.481, -0.299, 
-1.909, 2.275, -0.299, 
-2.160, 2.038, -0.299, 
-2.382, 1.773, -0.299, 
-2.572, 1.485, -0.299, 
-2.727, 1.176, -0.299, 
-2.845, 0.852, -0.299, 
-2.924, 0.516, -0.299, 
-2.964, 0.173, -0.299, 
-2.964, -0.173, -0.299, 
-2.924, -0.516, -0.299, 
-2.845, -0.852, -0.299, 
-2.727, -1.176, -0.299, 
-2.572, -1.485, -0.299, 
-2.382, -1.773, -0.299, 
-2.160, -2.038, -0.299, 
-1.909, -2.275, -0.299, 
-1.632, -2.481, -0.299, 
-1.333, -2.654, -0.299, 
-1.016, -2.790, -0.299, 
-0.685, -2.889, -0.299, 
-0.345, -2.949, -0.299, 
0.000, -2.970, -0.299, 
0.345, -2.949, -0.299, 
0.685, -2.889, -0.299, 
1.016, -2.790, -0.299, 
1.333, -2.654, -0.299, 
1.632, -2.481, -0.299, 
1.909, -2.275, -0.299, 
2.160, -2.038, -0.299, 
2.382, -1.773, -0.299, 
2.572, -1.485, -0.299, 
2.727, -1.176, -0.299, 
2.845, -0.852, -0.299, 
2.924, -0.516, -0.299, 
2.964, -0.173, -0.299, 
